Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
838,2.186041649,2.300803172,1.804423514,82.05376313,79.71071584,1928.073058136,0.026641576680584637,1,1
811,3.214904514,5.426884275,1.942635451,76.59093813,76.64365854,4401.203147025,0.04197499796344383,1,1
576,1.931838037,4.86541874,2.558533731,76.97495415,77.91923174,2802.48119424,0.025096968659942116,1,0
472,3.142915263,14.20687213,3.477648408,78.4689683,89.38276704,6705.64364536,0.040052969868689225,0,1
895,3.743430699,4.018061497,2.700537769,76.39598054,86.8713096,3596.1650398149995,0.04900036132188427,1,0
565,2.213742678,7.21980345,2.557454317,82.34691132,76.51674362,4079.18894925,0.02688312913782849,1,1
569,5.182684691,11.67104043,2.872063855,73.59714877,82.5033334,6640.82200467,0.07041963862998114,1,1
880,3.656871203,3.705720546,1.431688389,75.50310015,78.39458106,3261.03408048,0.048433390778677976,1,0
984,1.917329437,6.134232937,3.511276616,75.28378527,74.20728218,6036.085210008,0.02546802614474826,1,0
540,2.30983643,7.557710135,4.30899781,74.44684439,73.21877354,4081.1634728999998,0.0310266528809865,1,1
868,2.295944984,4.221203379,5.858005136,76.00485271,88.28611486,3664.004532972,0.030207873207154422,1,0
934,2.714254014,10.76640608,1.400213798,77.19622069,71.56103038,10055.82327872,0.03516045156846847,1,1
519,2.023178377,6.921181577,5.98906633,75.6781697,73.76274834,3592.0932384629996,0.0267339757064186,1,1
674,4.121312532,4.673051709,1.715231159,76.11176824,80.87076358,3149.636851866,0.054148163590895394,1,1
724,4.526243681,5.502857212,3.067767402,85.30939882,72.66757016,3984.068621488,0.05305679902273635,1,1
655,2.922010548,6.729562429,2.595958545,73.76570709,78.22750796,4407.8633909949995,0.03961204499568981,1,1
774,3.651632167,3.757233822,1.602752552,77.85450712,79.95663241,2908.098978228,0.046903284795937646,1,0
697,2.003983484,7.117691491,3.225538135,79.59209599,84.46549602,4961.030969227,0.02517817170028554,1,0
803,2.238966944,7.705340893,0.860529035,74.8697582,82.77663545,6187.388737079,0.02990482362871016,1,0
953,2.862554481,5.099013039,1.594695528,77.12341493,76.53626014,4859.359426167,0.037116541668721706,1,0
710,2.756451065,4.230098638,4.144145382,75.93057772,82.54017903,3003.3700329800004,0.036302252813910856,1,0
409,1.868914031,7.61288206,2.70203975,76.29727826,73.76206381,3113.66876254,0.02449515958008488,0,1
678,3.3766068,7.774965246,1.818124422,74.74660823,68.89662047,5271.426436788,0.045174046485640156,1,1
919,4.394625865,7.033412611,2.426263654,75.12867931,83.69221537,6463.706189509,0.05849465007060764,1,1
439,2.178546508,5.514129621,1.386061207,75.82650884,69.4375721,2420.702903619,0.028730671009346304,0,1
1203,3.405184988,10.92940861,3.425957975,78.14439932,73.61652731,13148.07855783,0.043575546988086473,2,0
768,1.741204762,6.508533819,1.371710033,82.97883182,83.58024294,4998.553972992,0.020983722026761572,1,0
948,2.946278435,15.51327261,6.345753028,75.1195743,87.98690262,14706.582434279999,0.0392211806740606,1,1
933,4.248647667,4.141617112,0.638075321,84.45551866,81.32628785,3864.1287654959997,0.050306335028239176,1,0
986,3.096708723,8.537845493,1.536397994,76.67310056,80.42724343,8418.315656098,0.04038846296802918,1,1
537,2.490573217,3.850437763,2.279635394,84.10090975,81.94767045,2067.685078731,0.029614105183753913,1,0
655,2.361507105,4.838999358,6.243449596,75.87663411,77.40772575,3169.5445794899997,0.03112298142341805,1,0
581,5.043965343,5.46097096,1.467961201,76.35932878,77.09871092,3172.82412776,0.06605565236798494,1,1
1245,3.54480432,5.579479515,1.311351653,80.25819689,85.47459737,6946.451996175,0.044167504544002166,2,1
452,2.65950473,12.89066541,1.471179737,76.94275937,84.19534396,5826.58076532,0.03456471690398232,0,1
436,3.897132,6.914879163,3.365967866,76.39163539,88.81524761,3014.887315068,0.05101516585014733,0,1
853,2.954566902,8.014225129,2.420580804,75.69030653,79.17819132,6836.134035037,0.03903494381799085,1,1
1220,2.531081547,12.16487249,1.96981937,77.44275229,76.22544252,14841.144437800001,0.03268325878758281,2,0
554,2.367668548,3.846239205,4.663853826,78.09203431,82.95148967,2130.81651957,0.030318950435868724,1,1
781,5.232077839,7.463928041,1.565228584,76.9384893,85.57379426,5829.327800021,0.06800338580337337,1,1
1014,3.202111702,4.355881325,3.173911452,78.75671219,75.05110775,4416.863663550001,0.040658269908686116,2,1
885,4.402589073,8.681348231,1.511284707,76.60023569,71.98191917,7682.993184434999,0.057474875577959515,1,1
1523,2.72398817,6.446409405,1.597342384,75.69998407,72.00729408,9817.881523815,0.035983998774651284,2,1
1413,2.870316315,5.064663876,1.715771725,77.48040522,77.13039266,7156.370056788,0.03704570555360726,2,1
601,3.712667953,5.238307401,2.667484492,76.21567318,79.25263267,3148.222748001,0.04871265645740694,1,1
446,2.538523695,7.984408337,2.960961055,76.5097282,76.63722139,3561.0461183019997,0.03317909658736578,0,1
